employee_id,full_name,age,gender,department,job_title,seniority_level,primary_skill,experience,start_working_date,availability,workload_percent,location,email,phone,employment_type,salary_usd,performance_rating,certifications,manager_id,primary_language,status
E00531,Mark Jimenez,30,Male,IT Support,Senior IT Support Engineer,Senior,Linux,6,2024-11-30,10,90,Remote,mark.jimenez@nexora.io,+44775184390,Full-time,88673,4.3,AWS SAA,E01262,"English, Bangla, Hindi",Allocated
E00532,Keith Frye,34,Non-binary,Analytics,Senior Data Analyst,Senior,Azure,7,2022-10-16,0,100,Dhaka,keith.frye@meridianshift.ai,+880178241270,Part-time,89256,3.3,,E02138,"English, Hindi",Allocated
E00533,Regina Cohen,33,Female,Product,Senior Technical Product Manager,Senior,SQL,11,2020-06-28,90,10,Sylhet,regina.cohen@altaviewsystems.com,+880131112125,Full-time,139795,4.0,CompTIA Security+; ITIL Foundation,E02041,English,Available
E00534,Benjamin Brown,32,Male,IT Support,Senior Systems Administrator,Senior,SQL,9,2025-02-14,20,80,Rajshahi,benjamin.brown@blueharbortech.com,+880164242956,Full-time,105348,3.5,,E00221,"English, Bangla",Partially Available
E00535,John Harris,31,Male,Analytics,Reporting Analyst,Mid,MongoDB,5,2024-10-28,50,50,Pune,john.harris@altaviewsystems.com,+91962096289,Full-time,72862,3.7,ITIL Foundation; Oracle Java SE,E02104,"English, Bangla",Partially Available
E00536,Erik Higgins,37,Male,Operations,Delivery Coordinator,Mid,SQL,7,2025-05-02,30,70,Sylhet,erik.higgins@blueharbortech.com,+880131827279,Full-time,80650,4.0,,E01950,"English, Bangla, Hindi",Partially Available
E00537,Scott Hester,30,Male,DevOps,DevOps Engineer,Mid,Docker,3,2017-02-02,20,80,Khulna,scott.hester@altaviewsystems.com,+880198207979,Full-time,81462,3.6,ITIL Foundation,E01135,"English, Arabic",Partially Available
E00538,Jacob Hoffman,32,Male,IT Support,Systems Administrator,Mid,Cybersecurity,5,2022-05-31,10,90,Dubai,jacob.hoffman@blueharbortech.com,+971509690282,Full-time,77589,3.8,Scrum Master,E00284,"English, Hindi",Allocated
E00539,John Adams,42,Male,Security,Lead Application Security Engineer,Lead,Azure,18,2018-06-17,20,80,Dubai,john.adams@nexora.io,+971502702324,Intern,25131,4.5,CKA,,"English, Hindi",Partially Available
E00540,Anne Roberts,25,Female,Software Engineering,Junior Backend Engineer,Junior,Rust,1,2024-09-05,20,80,Kuala Lumpur,anne.roberts@nexora.io,+60128637673,Full-time,39295,3.7,,E01864,Bangla,Partially Available
E00541,Lisa Wright,31,Female,DevOps,Site Reliability Engineer,Mid,Go,5,2024-07-26,10,90,Remote,lisa.wright@meridianshift.ai,+44770392355,Full-time,80732,4.4,CompTIA Security+,E02142,"English, Bangla, Hindi",Allocated
E00542,Christopher Murphy,25,Male,QA,Junior Quality Analyst,Junior,JavaScript,1,2022-08-10,50,50,Rajshahi,christopher.murphy@meridianshift.ai,+880164467046,Part-time,40585,3.5,CKA; Google Cloud ACE,E02160,Hindi,Partially Available
E00543,Erik Hines,33,Male,Software Engineering,Senior Software Engineer,Senior,Node.js,6,2024-09-11,50,50,Remote,erik.hines@nexora.io,+44777076604,Full-time,93437,4.2,CKA,E01043,"English, Arabic",Partially Available
E00544,Kayla Jimenez,41,Female,Data Science,Senior Data Engineer,Senior,PostgreSQL,12,2024-12-26,60,40,Bengaluru,kayla.jimenez@nexora.io,+91980594389,Full-time,127846,4.6,Azure AZ-900; Google Cloud ACE,E00021,"English, Malay",Available
E00545,Allison Landry,35,Female,DevOps,DevOps Engineer,Mid,Azure,6,2021-02-12,60,40,Dhaka,allison.landry@altaviewsystems.com,+880174245607,Full-time,80115,2.9,AWS SAA; Oracle Java SE,E01453,"English, Bangla, Hindi",Available
E00546,Vincent Lewis,30,Male,Data Science,Junior Data Scientist,Junior,SQL,0,2025-04-14,20,80,Hyderabad,vincent.lewis@catalystgrid.com,+91977645793,Full-time,59815,3.6,,E01777,"English, Malay",Partially Available
E00547,Anthony Simpson,31,Male,Software Engineering,Software Engineer,Mid,Laravel,3,2022-10-01,60,40,Remote,anthony.simpson@altaviewsystems.com,+44774161394,Full-time,51466,4.3,,E02248,"English, Hindi",Available
E00548,Matthew Ruiz,30,Male,Product,Product Analyst,Mid,UI/UX Design,3,2023-06-07,40,60,Pune,matthew.ruiz@altaviewsystems.com,+91962440630,Full-time,82870,3.9,CKA; CompTIA Security+,E00279,"English, Arabic",Partially Available
E00549,Ryan Jordan,28,Male,Design,Interaction Designer,Mid,UI/UX Design,5,2019-06-26,90,10,Rajshahi,ryan.jordan@blueharbortech.com,+880169695867,Full-time,68863,4.2,CompTIA Security+; ITIL Foundation,E00317,English,Available
E00550,Nicholas Gallagher,31,Male,Data Science,Data Engineer,Mid,Data Science,6,2022-12-21,0,100,Remote,nicholas.gallagher@altaviewsystems.com,+44771385445,Full-time,95441,3.7,ISTQB; ITIL Foundation; Oracle Java SE,E01313,"English, Malay",Allocated
E00551,Jennifer Hudson,31,Female,Design,Junior UX Designer,Junior,JavaScript,3,2025-07-31,70,30,Dhaka,jennifer.hudson@catalystgrid.com,+880172691163,Full-time,35691,4.0,Oracle Java SE,E00578,"English, Bangla",Available
E00552,Kristen Jones,36,Female,Operations,PMO Specialist,Mid,SQL,6,2021-08-01,50,50,Bengaluru,kristen.jones@catalystgrid.com,+91988886367,Contract,73801,3.9,ISTQB,E00752,"English, Malay",Partially Available
E00553,Pamela Ramirez,39,Female,Data Science,Lead ML Engineer,Lead,PostgreSQL,11,2020-03-27,10,90,Dhaka,pamela.ramirez@meridianshift.ai,+880176630932,Part-time,178246,4.5,CKA,,Bangla,Allocated
E00554,Melanie Wilson DVM,31,Female,Product,Senior Product Manager,Senior,Data Analysis,7,2023-05-21,90,10,Dubai,melanie.dvm@altaviewsystems.com,+971508327532,Full-time,142901,4.1,CKA; Oracle Java SE,E00634,"English, Malay",Available
E00555,Robert Morgan,32,Male,Operations,Lead Delivery Coordinator,Lead,Linux,10,2019-04-28,30,70,Singapore,robert.morgan@catalystgrid.com,+6592371006,Full-time,143183,4.2,Azure AZ-900; ISTQB; Oracle Java SE,,"English, Malay",Partially Available
E00556,Paul Gonzalez,30,Male,Security,Junior GRC Analyst,Junior,Azure,0,2025-01-06,60,40,Dhaka,paul.gonzalez@nexora.io,+880176876112,Intern,25570,3.8,AWS SAA; ISTQB,E01143,"English, Hindi",Available
E00557,Jonathan Williams,33,Male,IT Support,IT Support Engineer,Mid,Azure,5,2024-05-13,40,60,Bengaluru,jonathan.williams@meridianshift.ai,+91987734547,Full-time,56365,3.8,Azure AZ-900,E02428,"English, Bangla, Hindi",Partially Available
E00558,Gary Wells,36,Male,Analytics,Senior Data Analyst,Senior,MongoDB,12,2018-08-30,50,50,Kuala Lumpur,gary.wells@altaviewsystems.com,+60122947742,Full-time,131779,3.8,,E01487,Hindi,Partially Available
E00559,Larry Robertson,26,Male,Software Engineering,Full Stack Engineer,Mid,Spring Boot,4,2019-05-17,50,50,Singapore,larry.robertson@nexora.io,+6597925298,Full-time,83331,4.2,CKA; Oracle Java SE,E01499,"English, Bangla, Hindi",Partially Available
E00560,Lisa Martin,36,Female,QA,Quality Analyst,Mid,Testing,7,2018-12-20,30,70,Pune,lisa.martin@nexora.io,+91962491357,Full-time,70270,3.8,,E00484,"English, Malay",Partially Available
E00561,Patrick Evans MD,42,Male,Product,Senior Product Manager,Senior,SQL,12,2019-07-25,10,90,Remote,patrick.md@nexora.io,+44778881079,Contract,106595,4.1,Scrum Master,E00664,"English, Bangla",Allocated
E00562,Kim Erickson,36,Female,Data Science,Senior ML Engineer,Senior,Deep Learning,11,2019-07-25,80,20,Remote,kim.erickson@nexora.io,+44773128403,Full-time,111184,4.9,,E02092,"English, Bangla",Available
E00563,Robert Richardson,32,Male,Data Science,Senior Data Engineer,Senior,Docker,10,2020-07-30,10,90,Dubai,robert.richardson@nexora.io,+971508939749,Full-time,124197,4.4,,E00499,English,Allocated
E00564,Veronica Silva,34,Female,Product,Senior Product Manager,Senior,Git,9,2023-08-10,60,40,Dubai,veronica.silva@nexora.io,+971502587844,Full-time,124410,3.9,,E01152,"English, Hindi",Available
E00565,Nicholas Watts,33,Male,Security,Cloud Security Analyst,Mid,Linux,7,2024-01-08,0,100,Pune,nicholas.watts@blueharbortech.com,+91967221641,Full-time,78919,4.5,ITIL Foundation; Oracle Java SE,E00983,"English, Malay",Allocated
E00566,Karen Coffey,31,Female,Data Science,Senior ML Engineer,Senior,Docker,6,2019-05-24,10,90,Sylhet,karen.coffey@catalystgrid.com,+880133925236,Full-time,137875,3.8,CompTIA Security+,E00171,Hindi,Allocated
E00567,Paula Lane,39,Female,Security,Senior Application Security Engineer,Senior,AWS,10,2024-04-30,40,60,Singapore,paula.lane@altaviewsystems.com,+6594555746,Full-time,123931,3.1,Google Cloud ACE; ISTQB; Scrum Master,E01673,"English, Arabic",Partially Available
E00568,Brandy Jackson,30,Non-binary,IT Support,Junior Help Desk Engineer,Junior,AWS,3,2024-03-30,30,70,Khulna,brandy.jackson@altaviewsystems.com,+880195056658,Full-time,34835,3.5,CompTIA Security+; Scrum Master,E00620,"English, Bangla",Partially Available
E00569,Manuel Randall,29,Male,Analytics,Senior Insights Analyst,Senior,PostgreSQL,6,2019-09-23,0,100,Khulna,manuel.randall@catalystgrid.com,+880194996010,Contract,136198,3.2,ITIL Foundation; PMP,E01554,"English, Bangla, Hindi",Allocated
E00570,Michael Johnson,27,Male,Data Science,Analytics Engineer,Mid,Deep Learning,4,2020-08-22,90,10,Remote,michael.johnson@blueharbortech.com,+44773598488,Full-time,71106,3.8,ITIL Foundation,E01285,"English, Hindi",Available
E00571,Ashley Smith,29,Female,Design,Junior UI Designer,Junior,React,2,2025-08-31,70,30,Pune,ashley.smith@blueharbortech.com,+91963449021,Contract,35460,4.0,ISTQB,E00586,"English, Arabic",Available
E00572,Brittany Vaughn,36,Female,DevOps,Senior DevOps Engineer,Senior,Git,6,2021-03-10,80,20,Dhaka,brittany.vaughn@catalystgrid.com,+880175119181,Contract,125244,4.8,,E02152,Hindi,Available
E00573,Patricia Knapp,34,Female,Analytics,Senior BI Analyst,Senior,PostgreSQL,9,2025-06-07,70,30,Chattogram,patricia.knapp@altaviewsystems.com,+880181295786,Full-time,143284,4.1,Google Cloud ACE; ISTQB,E02309,English,Available
E00574,Noah Brown,31,Male,DevOps,Infrastructure Engineer,Mid,Git,4,2021-10-16,80,20,Khulna,noah.brown@catalystgrid.com,+880199232342,Full-time,87999,3.9,ISTQB; PMP,E02443,Bangla,Available
E00575,Christine Nguyen,37,Female,Software Engineering,Senior Software Engineer,Senior,Django,10,2017-10-11,40,60,Bengaluru,christine.nguyen@blueharbortech.com,+91983350271,Contract,95701,4.4,Scrum Master,E01119,"English, Arabic",Partially Available
E00576,Joseph Edwards,38,Male,Software Engineering,Senior Backend Engineer,Senior,React,9,2021-06-24,10,90,Rajshahi,joseph.edwards@catalystgrid.com,+880168123179,Full-time,96475,3.0,CompTIA Security+,E01933,"English, Bangla, Hindi",Allocated
E00577,Thomas Peterson,33,Male,IT Support,Systems Administrator,Mid,AWS,3,2021-01-13,0,100,Pune,thomas.peterson@meridianshift.ai,+91965541643,Full-time,74905,4.1,Azure AZ-900; CKA,E00301,Bangla,Allocated
E00578,Patricia Le,35,Female,Design,Senior Interaction Designer,Senior,UI/UX Design,8,2017-07-05,20,80,Khulna,patricia.le@catalystgrid.com,+880197009345,Full-time,118988,4.3,,E01796,"English, Arabic",Partially Available
E00579,Melissa Bishop,28,Female,Analytics,Reporting Analyst,Mid,Data Analysis,4,2021-02-04,40,60,Chattogram,melissa.bishop@meridianshift.ai,+880189500507,Part-time,76453,3.3,Scrum Master,E01435,English,Partially Available
E00580,David Grant,33,Male,IT Support,Junior Help Desk Engineer,Junior,AWS,3,2018-11-27,60,40,Khulna,david.grant@blueharbortech.com,+880197768729,Full-time,30173,4.5,,E02480,English,Available
E00581,Valerie Evans,34,Female,Data Science,Analytics Engineer,Mid,Machine Learning,7,2023-11-19,20,80,Dubai,valerie.evans@meridianshift.ai,+971503116491,Full-time,72372,4.2,Google Cloud ACE,E01108,"English, Bangla",Partially Available
E00582,Jared Bush,33,Non-binary,Software Engineering,Junior Frontend Engineer,Junior,PostgreSQL,3,2022-10-19,60,40,Singapore,jared.bush@blueharbortech.com,+6596032020,Full-time,40280,3.8,AWS SAA; CompTIA Security+,E01885,"English, Bangla",Available
E00583,Gregory Peck,30,Male,Software Engineering,Platform Engineer,Mid,Spring Boot,5,2024-01-20,80,20,Singapore,gregory.peck@meridianshift.ai,+6594855245,Full-time,78826,4.3,,E02303,"English, Malay",Available
E00584,Denise Martinez,35,Female,Analytics,BI Analyst,Mid,MongoDB,5,2019-12-13,20,80,Chattogram,denise.martinez@nexora.io,+880187118425,Full-time,56198,5.0,,E00232,"English, Hindi",Partially Available
E00585,James Baird,31,Male,DevOps,DevOps Engineer,Mid,DevOps,7,2021-06-17,30,70,Kuala Lumpur,james.baird@blueharbortech.com,+60129880858,Intern,24016,4.1,Google Cloud ACE; Oracle Java SE,E02234,"English, Bangla",Partially Available
E00586,Tina Ballard,34,Female,Design,Lead UX Designer,Lead,JavaScript,10,2024-02-14,90,10,Dubai,tina.ballard@blueharbortech.com,+971506468677,Full-time,175576,4.1,AWS SAA; Scrum Master,,"English, Bangla, Hindi",Available
E00587,Donna Klein,43,Female,Software Engineering,Lead Software Engineer,Lead,Laravel,17,2019-05-06,20,80,Remote,donna.klein@nexora.io,+44773626693,Full-time,138847,3.8,Google Cloud ACE,,"English, Bangla",Partially Available
E00588,Jessica Scott,26,Female,Analytics,Junior Data Analyst,Junior,Data Analysis,3,2025-02-21,70,30,Remote,jessica.scott@blueharbortech.com,+44771848197,Full-time,32666,3.6,AWS SAA; ISTQB,E01250,"English, Bangla",Available
E00589,Christina Ryan,36,Female,Design,UI Designer,Mid,React,7,2018-09-22,0,100,Chattogram,christina.ryan@altaviewsystems.com,+880187692743,Full-time,75002,4.4,Azure AZ-900; Scrum Master,E01773,Bangla,Allocated
E00590,Michael Taylor,36,Male,Software Engineering,Senior Platform Engineer,Senior,Spring Boot,7,2024-11-13,40,60,Hyderabad,michael.taylor@nexora.io,+91978564510,Contract,144292,3.6,,E01885,Bangla,Partially Available
E00591,Laurie Sanchez,32,Female,IT Support,Help Desk Engineer,Mid,Linux,6,2018-03-02,90,10,Remote,laurie.sanchez@catalystgrid.com,+44779191911,Full-time,84011,4.0,AWS SAA; CKA,E00117,"English, Bangla",Available
E00592,Kiara Little,33,Female,DevOps,Senior Infrastructure Engineer,Senior,Go,11,2020-11-23,0,100,Dubai,kiara.little@catalystgrid.com,+971503920514,Contract,119128,3.8,AWS SAA; CKA,E01762,"English, Arabic",Allocated
E00593,Jason Love,38,Male,Analytics,Senior Data Analyst,Senior,PostgreSQL,11,2020-12-14,40,60,Rajshahi,jason.love@altaviewsystems.com,+880168565271,Full-time,135371,4.2,Oracle Java SE; PMP,E01232,"English, Bangla, Hindi",Partially Available
E00594,Patricia Smith,28,Female,Data Science,ML Engineer,Mid,Docker,5,2025-02-05,20,80,Chattogram,patricia.smith@catalystgrid.com,+880187557522,Full-time,83080,4.2,,E00269,"English, Bangla, Hindi",Partially Available
E00595,Timothy Russell,32,Male,Software Engineering,Junior Frontend Engineer,Junior,Django,2,2023-01-14,10,90,Khulna,timothy.russell@nexora.io,+880192585626,Part-time,30966,4.5,CKA; Scrum Master,E00628,Bangla,Allocated
E00596,Sherry Woods,33,Female,Analytics,Senior Data Analyst,Senior,Data Analysis,6,2019-07-10,40,60,Pune,sherry.woods@catalystgrid.com,+91963373204,Full-time,86727,3.8,PMP,E01982,"English, Bangla",Partially Available
E00597,Victor Morris,39,Male,Operations,Senior Program Coordinator,Senior,Linux,9,2023-03-08,90,10,Singapore,victor.morris@catalystgrid.com,+6594655358,Contract,143235,3.9,CKA; ISTQB; Scrum Master,E02109,"English, Bangla, Hindi",Available
E00598,Susan Davis,36,Female,Software Engineering,Senior Frontend Engineer,Senior,Rust,11,2025-12-03,80,20,Kuala Lumpur,susan.davis@catalystgrid.com,+60129358374,Contract,105544,3.6,,E00194,English,Available
E00599,Kimberly Sharp,26,Female,QA,Quality Analyst,Mid,Automation Testing,4,2023-04-13,20,80,Pune,kimberly.sharp@altaviewsystems.com,+91969409762,Full-time,54179,3.8,Azure AZ-900; Scrum Master,E01592,"English, Arabic",Partially Available
E00600,Susan Thompson,32,Female,Software Engineering,Platform Engineer,Mid,Angular,5,2019-08-11,80,20,Singapore,susan.thompson@meridianshift.ai,+6599059119,Full-time,88461,4.2,AWS SAA,E01410,Bangla,Available
E00601,Casey Gillespie,34,Female,QA,Senior SDET,Senior,Testing,10,2019-01-13,10,90,Dhaka,casey.gillespie@nexora.io,+880176725214,Full-time,91170,4.3,CKA; CompTIA Security+; Oracle Java SE,E00629,"English, Bangla, Hindi",Allocated
E00602,Mr. Jon Zuniga DVM,30,Male,Software Engineering,Frontend Engineer,Mid,PostgreSQL,4,2021-07-03,70,30,Rajshahi,mr.dvm@nexora.io,+880169080512,Full-time,56162,3.6,AWS SAA,E01376,English,Available
E00603,Sherri Smith,27,Female,Operations,Operations Analyst,Mid,Git,5,2025-12-21,90,10,Singapore,sherri.smith@blueharbortech.com,+6593512959,Full-time,82650,4.4,,E02241,Hindi,Available
E00604,Brian Bird,41,Male,Security,Senior Application Security Engineer,Senior,Azure,12,2017-05-05,40,60,Singapore,brian.bird@nexora.io,+6599821739,Full-time,100063,4.6,Google Cloud ACE,E00825,Hindi,Partially Available
E00605,Veronica Daniels,45,Non-binary,Operations,Lead Program Coordinator,Lead,Data Analysis,17,2025-10-17,50,50,Pune,veronica.daniels@catalystgrid.com,+91967360507,Part-time,152272,4.2,PMP,,Bangla,Partially Available
E00606,Todd Rosales,33,Male,Analytics,Junior Data Analyst,Junior,Azure,3,2024-03-19,30,70,Rajshahi,todd.rosales@meridianshift.ai,+880166170715,Part-time,37599,4.8,CKA; CompTIA Security+; Oracle Java SE,E00558,"English, Malay",Partially Available
E00607,James Rodriguez,33,Non-binary,Product,Business Analyst,Mid,UI/UX Design,3,2017-06-20,50,50,Rajshahi,james.rodriguez@catalystgrid.com,+880164635806,Contract,53142,3.7,AWS SAA,E01874,Hindi,Partially Available
E00608,Judy Scott,35,Female,QA,Senior QA Engineer,Senior,Automation Testing,6,2019-01-31,30,70,Rajshahi,judy.scott@blueharbortech.com,+880166314035,Part-time,122430,3.4,AWS SAA; CompTIA Security+,E02404,Hindi,Partially Available
E00609,Nancy Gibbs,31,Female,Operations,Senior Delivery Coordinator,Senior,Linux,9,2018-10-01,90,10,Khulna,nancy.gibbs@altaviewsystems.com,+880194606664,Part-time,131541,3.2,PMP; Scrum Master,E00597,"English, Bangla",Available
E00610,Peter Thompson,28,Male,Analytics,BI Analyst,Mid,SQL,6,2024-10-21,10,90,Pune,peter.thompson@blueharbortech.com,+91967128524,Full-time,57554,4.7,,E01372,"English, Arabic",Allocated
E00611,Stephanie Wilcox,31,Female,Data Science,Analytics Engineer,Mid,PostgreSQL,3,2019-04-08,80,20,Chattogram,stephanie.wilcox@blueharbortech.com,+880181306211,Full-time,60339,4.3,Azure AZ-900,E00789,"English, Bangla",Available
E00612,Angie Caldwell,33,Female,DevOps,Site Reliability Engineer,Mid,DevOps,3,2025-08-07,90,10,Rajshahi,angie.caldwell@altaviewsystems.com,+880165730662,Full-time,58931,4.0,Google Cloud ACE; ISTQB; Scrum Master,E01093,"English, Hindi",Available
E00613,Brenda Morris,25,Female,QA,Junior SDET,Junior,Testing,3,2021-12-10,80,20,Chattogram,brenda.morris@catalystgrid.com,+880185011688,Full-time,33278,4.1,,E01970,English,Available
E00614,Dean Young,24,Male,Product,Junior Business Analyst,Junior,Data Analysis,1,2024-09-03,60,40,Rajshahi,dean.young@catalystgrid.com,+880160981079,Full-time,53188,3.5,PMP,E00396,"English, Arabic",Available
E00615,Troy Turner,36,Male,Data Science,Senior Data Engineer,Senior,Docker,7,2023-11-15,20,80,Sylhet,troy.turner@meridianshift.ai,+880133242642,Part-time,122767,5.0,ISTQB,E02288,"English, Bangla, Hindi",Partially Available
E00616,Alexandra Valdez,34,Female,IT Support,Support Specialist,Mid,SQL,6,2024-12-20,50,50,Kuala Lumpur,alexandra.valdez@blueharbortech.com,+60127767555,Full-time,63638,4.1,CKA; CompTIA Security+; ITIL Foundation,E02395,"English, Arabic",Partially Available
E00617,Amy Wilson,29,Female,Software Engineering,Backend Engineer,Mid,Laravel,4,2025-03-07,50,50,Dubai,amy.wilson@meridianshift.ai,+971502718749,Full-time,70112,4.0,,E00195,"English, Arabic",Partially Available
E00618,Richard Shaw,33,Non-binary,Software Engineering,Junior Platform Engineer,Junior,PHP,3,2021-11-04,90,10,Khulna,richard.shaw@blueharbortech.com,+880199269326,Part-time,49856,4.3,,E00940,"English, Bangla, Hindi",Available
E00619,Michele Collins,36,Female,QA,Senior SDET,Senior,Java,9,2023-11-06,10,90,Singapore,michele.collins@nexora.io,+6590005155,Contract,136574,4.2,,E00675,"English, Bangla",Allocated
E00620,Sydney Phillips,41,Female,IT Support,Lead Support Specialist,Lead,Git,14,2023-07-18,40,60,Pune,sydney.phillips@blueharbortech.com,+91962618962,Contract,133303,4.1,CompTIA Security+; Google Cloud ACE,,"English, Malay",Partially Available
