project_id,project_name,employee_id,project_manager_name,department,client_name,project_type,start_date,end_date,team_size,priority,status,budget_usd,estimated_hours,progress_percent,methodology,risk_level,complexity_level,technology_stack,business_domain
P00349,Radiant Prime Cloud 349,E00143,Kelly Williams,Data Science,BrightForge Media,Analytics Lakehouse,2023-03-26,2023-08-29,17,High,Active,407418,4403,84,Agile,Medium,Low,SQL; MongoDB; Data Science; Git,Real Estate
P00350,Nimbus Point Gateway 350,E00839,Steven Martin,Design,Harbor Telecom,User Experience Refresh,2025-02-14,2026-08-08,21,High,Active,662880,10815,35,Agile,Low,Medium,JavaScript; React; Git; UI/UX Design,Banking
P00351,Orion Hub Insight 351,E00284,Joseph Knight,IT Support,NovaCare Health,Identity Rollout,2024-11-05,2025-06-16,10,Medium,Cancelled,331744,4570,73,Scrum,Medium,Low,SQL; Azure; Git; Linux,Travel
P00352,Solstice Point Studio 352,E01161,Carly Taylor,Analytics,BrightForge Media,Executive Dashboard Suite,2023-02-01,2024-02-24,14,Medium,Completed,545376,7504,100,Agile,Medium,Medium,Python; SQL; MongoDB; Azure; Git,Real Estate
P00353,Helix Grid Nexus 353,E02483,Samantha Logan,QA,NovaCare Health,Test Automation Program,2024-05-09,2025-09-02,8,Low,Active,305290,2752,65,Kanban,Medium,Medium,Java; Testing,Insurance
P00354,Bluewave Spark Portal 354,E00221,Eric Oliver DDS,IT Support,SkyRoute Logistics,Identity Rollout,2024-12-30,2026-02-26,17,High,Active,568992,6256,23,Kanban,Low,Medium,SQL; AWS; Azure,Retail
P00355,Helix Sphere Track 355,E02296,Hayley Mitchell,Data Science,Harbor Telecom,Forecasting Platform,2023-03-07,2024-05-03,11,High,Planning,456783,6061,5,Agile,Medium,Medium,PostgreSQL; AWS; Git,Retail
P00356,Summit Point Matrix 356,E01425,Aaron Ochoa,IT Support,Vertex Manufacturing,Endpoint Management Program,2024-11-27,2026-03-31,8,Medium,Active,434261,4264,91,Kanban,Medium,Medium,AWS; Azure; Linux; Cybersecurity,Telecom
P00357,Orion Forge Gateway 357,E00491,Mr. William Gould Jr.,Product,Harbor Telecom,Partner Integration Hub,2023-02-10,2023-07-08,22,Low,Cancelled,923260,8228,49,Agile,Medium,Low,Data Analysis; Git; UI/UX Design,Telecom
P00358,Crescent Grid Sync 358,E00867,Amy Mccormick,DevOps,SkyRoute Logistics,Observability Platform,2024-08-25,2025-09-02,16,Medium,Active,430748,8528,72,Scrum,Low,High,DevOps; Docker; Azure; Git,Retail
P00359,Atlas Pilot Connect 359,E00324,Jennifer Garcia,Software Engineering,TravelAxis,Web Platform,2025-09-28,2027-02-20,7,Medium,Active,137893,1456,26,Kanban,Medium,Medium,Python; SQL; Rust,Healthcare
P00360,Summit Ops Nexus 360,E01743,Brandon Kennedy,DevOps,BrightForge Media,Platform Reliability Program,2024-11-20,2025-07-07,7,High,Planning,224476,3570,8,Agile,Medium,Medium,Kubernetes; Azure; Git; Linux; Go,Travel
P00361,Pioneer Prime Bridge 361,E02332,Barbara Mayer,DevOps,SkyRoute Logistics,CI/CD Modernization,2024-05-23,2025-06-25,11,Low,Completed,353374,5148,100,Agile,Medium,Low,Docker; AWS; Azure; Git; Linux,Healthcare
P00362,Summit One Track 362,E00245,Emily Morris,DevOps,EduSpark Learning,CI/CD Modernization,2023-07-29,2024-08-13,15,Medium,Active,533178,4935,80,Kanban,Medium,Medium,Kubernetes; Azure; Cybersecurity; Go,Logistics
P00363,Cobalt One Studio 363,E00510,Barbara Harris,Operations,Apex Insurance,Service Operations Program,2026-03-07,2026-02-23,12,Medium,Completed,697526,6576,100,Hybrid,Medium,Medium,SQL; Data Analysis; Git; Linux,Retail
P00364,Pulse Stream Track 364,E01276,Mary Faulkner,Software Engineering,Apex Insurance,CRM Upgrade,2025-03-13,2025-11-17,8,Medium,On Hold,484290,4536,34,Kanban,Low,Medium,Node.js; Rust,Healthcare
P00365,Helix Link Matrix 365,E00170,Ronnie King,Product,Vertex Manufacturing,Product Discovery Program,2025-01-07,2025-07-22,20,Medium,Active,726002,6640,57,Hybrid,Low,Medium,SQL; Data Analysis; Git,Travel
P00366,Bluewave Edge Flow 366,E01695,Lisa Durham,Design,Vertex Manufacturing,Design System Rollout,2023-04-24,2024-02-28,5,High,On Hold,255031,2245,32,Kanban,High,High,JavaScript; UI/UX Design,Manufacturing
P00367,Radiant Forge Matrix 367,E01119,Jennifer Garcia,Software Engineering,Vertex Manufacturing,E-commerce Platform,2024-11-27,2025-08-11,10,Medium,Active,282855,4060,58,Kanban,Low,Medium,React; Node.js,Real Estate
P00368,Harbor Pilot Launch 368,E01441,Monica Hall,Operations,UrbanNest Realty,Process Automation Initiative,2025-12-21,2026-03-09,20,Medium,Completed,1318181,12240,100,Scrum,Medium,Low,SQL; Data Analysis; Linux,Education
P00369,Solstice Stream Bridge 369,E01683,David Jones,QA,UrbanNest Realty,Quality Transformation,2023-11-21,2024-05-06,7,Medium,Cancelled,141335,1498,59,Hybrid,Medium,Medium,Python; Java; Git; Testing; Automation Testing,Education
P00370,Nova Forge Sync 370,E00122,Michelle Harmon,Product,Vertex Manufacturing,Partner Integration Hub,2024-06-01,2025-08-11,8,Low,Active,197512,3272,68,Agile,Medium,Medium,SQL; Data Analysis; Git; UI/UX Design,Real Estate
P00371,Evergreen Lane Launch 371,E02189,Robert Collins,IT Support,AgriSense,Identity Rollout,2025-01-11,2025-07-12,5,Medium,Active,321122,2405,66,Hybrid,Medium,Low,AWS; Azure; Git; Linux,Insurance
P00372,Bluewave Lane Cloud 372,E01180,Kelly Reed,Design,Apex Insurance,Design System Rollout,2025-12-05,2026-02-22,14,Critical,Completed,617495,6846,100,Kanban,Low,Low,JavaScript; React,Real Estate
P00373,Nova IQ Vision 373,E01934,Melissa Dennis,DevOps,NovaCare Health,Observability Platform,2025-03-22,2025-12-04,6,Low,Active,185906,1470,60,Kanban,High,High,DevOps; Docker; Kubernetes; Git; Linux,Banking
P00374,Pulse Pulse Suite 374,E00261,Diane Evans,Data Science,SkyRoute Logistics,Fraud Detection Platform,2025-07-13,2026-06-17,21,High,On Hold,974858,12642,38,Agile,Medium,Medium,SQL; Data Analysis; Docker,Telecom
P00375,Stratus Point Connect 375,E00629,Garrett Meyer,QA,Apex Insurance,Quality Transformation,2025-01-16,2026-06-19,11,Critical,On Hold,243827,2310,30,Hybrid,High,Low,Java; Git,Healthcare
P00376,Bluewave Lane Connect 376,E02208,Jesse Santiago,Product,SkyRoute Logistics,Partner Integration Hub,2025-09-12,2026-02-23,17,Medium,Active,176167,3162,89,Hybrid,Low,Low,SQL,Manufacturing
P00377,Pulse Sphere Bridge 377,E01718,Kelly Gentry,Operations,SkyRoute Logistics,PMO Transformation,2024-01-27,2025-06-15,9,Low,Active,546152,4995,12,Kanban,Medium,Medium,SQL; Data Analysis,Banking
P00378,Pulse Lane Works 378,E02193,Peter Shepherd,IT Support,NovaCare Health,IT Service Modernization,2024-05-05,2025-09-20,8,Medium,Active,374298,3680,31,Agile,Low,Medium,SQL; AWS; Azure; Git; Cybersecurity,Logistics
P00379,Helix Shift Nexus 379,E01672,Julia Reeves,Security,Apex Insurance,Security Hardening Program,2023-07-12,2023-12-12,5,High,Completed,265377,2710,100,Hybrid,High,High,DevOps; Kubernetes; AWS; Azure; Git,Banking
P00380,Summit Grid Launch 380,E02129,Theresa Wilkerson,DevOps,UrbanNest Realty,Observability Platform,2023-08-29,2023-11-29,15,High,Completed,491866,6915,100,Agile,High,Low,DevOps; Docker; Kubernetes; Azure; Git,Retail
P00381,Crescent Forge Matrix 381,E01289,Charles Martin,Security,EduSpark Learning,Identity & Access Upgrade,2025-01-03,2026-01-30,12,Medium,Planning,300380,4824,11,Scrum,Medium,Medium,Kubernetes; Azure; Git; Linux,Healthcare
P00382,Stratus Flex Beacon 382,E00869,Mia Miller,Product,BrightForge Media,Product Discovery Program,2023-05-17,2024-05-10,6,Low,Completed,329614,3516,100,Scrum,Medium,Medium,SQL; Data Analysis; Git; UI/UX Design,Healthcare
P00383,Nimbus Works Beacon 383,E01195,Mary House,Software Engineering,UrbanNest Realty,CRM Upgrade,2023-08-05,2024-02-26,13,High,Planning,507450,5629,14,Hybrid,Low,Low,Java; Git,Retail
P00384,Crescent Flex Gateway 384,E00789,Elizabeth Mendez,Data Science,UrbanNest Realty,Analytics Lakehouse,2025-02-01,2026-01-17,20,High,Active,1088472,9800,47,Scrum,Medium,High,Python; PostgreSQL; Machine Learning; Git,Insurance
P00385,Nova Stream Beacon 385,E02395,Whitney Hill,IT Support,NovaCare Health,Identity Rollout,2023-09-20,2024-05-14,13,Medium,Active,450600,7410,74,Scrum,Medium,Medium,AWS; Azure; Git; Linux; Cybersecurity,Logistics
P00386,Vertex Works Insight 386,E00615,Troy Turner,Data Science,Apex Insurance,Analytics Lakehouse,2023-08-02,2023-12-31,16,Medium,Active,587261,6688,15,Scrum,High,Medium,PostgreSQL; Docker; Git,Education
P00387,Helix Spark Portal 387,E00046,Philip Cannon,Security,NovaCare Health,Security Hardening Program,2023-12-02,2024-07-09,15,Medium,Active,419211,5370,21,Scrum,Low,Low,Azure,Manufacturing
P00388,Bluewave Hub Core 388,E02000,Laura Garcia,Product,SkyRoute Logistics,Product Discovery Program,2023-03-16,2023-10-23,9,Low,Completed,532075,4959,100,Scrum,Medium,Low,SQL; Data Analysis; Git; UI/UX Design,Real Estate
P00389,Evergreen Prime Nexus 389,E02208,Jesse Santiago,Product,NovaCare Health,Partner Integration Hub,2025-01-28,2025-05-02,22,Medium,Cancelled,1157197,13068,14,Agile,Medium,Medium,SQL; Git; UI/UX Design,Healthcare
P00390,Quantum Spark Works 390,E00275,Marie Christian,Design,UrbanNest Realty,User Experience Refresh,2025-04-07,2025-08-28,13,Medium,Completed,779717,7787,100,Agile,Medium,High,React; UI/UX Design,Banking
P00391,Helix Flex Matrix 391,E00317,Thomas Walker,Design,BrightForge Media,User Experience Refresh,2023-11-21,2024-04-24,8,High,Cancelled,533152,4944,73,Kanban,Low,Low,React; UI/UX Design,Manufacturing
P00392,Stratus Prime Works 392,E00566,Karen Coffey,Data Science,Apex Insurance,Recommendation Engine,2023-07-10,2023-10-18,9,High,Completed,464343,5067,100,Agile,High,High,SQL; PostgreSQL; Machine Learning; Deep Learning; Git,Logistics
P00393,Cobalt Scope Insight 393,E00661,Jessica Simpson,Security,BrightForge Media,Security Hardening Program,2026-01-16,2026-02-27,11,Medium,Completed,411432,5170,100,Hybrid,Low,High,AWS; Git; Linux,Retail
P00394,Aurora Grid Track 394,E00563,Robert Richardson,Data Science,Harbor Telecom,Fraud Detection Platform,2023-04-13,2024-09-24,13,Medium,Active,362086,4082,21,Hybrid,High,Low,Python; PostgreSQL; Machine Learning; AWS,Healthcare
P00395,Harbor IQ Vision 395,E02432,Glenn Contreras,Product,EduSpark Learning,Internal Workflow Platform,2025-11-03,2026-08-03,17,High,Active,496072,4573,47,Scrum,Low,Medium,SQL; Git; UI/UX Design,Manufacturing
P00396,Atlas Link Core 396,E00867,Amy Mccormick,DevOps,Vertex Manufacturing,CI/CD Modernization,2025-08-23,2026-02-22,15,Medium,On Hold,600662,6015,23,Kanban,High,Medium,Docker; Azure; Linux; Cybersecurity,Insurance
P00397,Aurora One Insight 397,E02275,Mark Reeves,IT Support,BrightForge Media,Identity Rollout,2023-05-07,2023-11-30,10,High,Completed,457975,5490,100,Scrum,Medium,Low,Git,Healthcare
P00398,Lattice Sphere Sync 398,E00711,Daniel Parrish,Design,Vertex Manufacturing,Accessibility Program,2025-09-21,2026-06-12,9,High,Active,292893,4158,43,Scrum,Low,Medium,React; Git; UI/UX Design,Banking
P00399,Solstice Spark Nexus 399,E01828,Daniel Brock,Analytics,BrightForge Media,Operational Reporting Program,2023-09-15,2024-11-12,8,High,Active,465634,4504,69,Scrum,Low,High,Python; SQL; Data Analysis; Data Science; Git,Manufacturing
P00400,Lattice One Sync 400,E01970,Thomas Kelly,QA,AgriSense,Test Automation Program,2024-01-08,2024-08-07,11,High,Planning,406905,3839,11,Hybrid,High,Medium,Python,Travel
P00401,Lattice Grid Track 401,E01966,Barbara Hunt,IT Support,BrightForge Media,Endpoint Management Program,2023-03-27,2023-09-30,22,Low,Active,554910,9812,63,Kanban,Medium,Low,SQL; AWS; Git; Cybersecurity,Logistics
P00402,Pioneer Forge Launch 402,E01143,Sara Grant,Security,Harbor Telecom,Security Hardening Program,2026-03-18,2026-10-04,15,High,Active,414513,7590,72,Agile,High,Low,DevOps; Kubernetes; Git; Linux; Cybersecurity,Healthcare
P00403,Vertex Stream Works 403,E00752,Krista Benton,Operations,EduSpark Learning,Process Automation Initiative,2024-03-10,2024-11-18,12,Medium,On Hold,644020,5412,33,Kanban,Medium,High,SQL; Git; Linux,Real Estate
P00404,Summit Grid Sync 404,E00601,Casey Gillespie,QA,NovaCare Health,Release Assurance Initiative,2025-04-16,2026-01-10,13,High,Active,588664,5239,55,Scrum,High,Medium,Java; Git,Telecom
P00405,Nimbus Flex Insight 405,E01333,Michelle Martin,Analytics,NovaCare Health,Operational Reporting Program,2025-04-07,2025-08-10,8,High,Planning,269407,2760,9,Hybrid,Medium,Medium,SQL; PostgreSQL; Data Analysis,Insurance
P00406,Vertex One Insight 406,E02353,Mark Harris,QA,FinGlobe Bank,Release Assurance Initiative,2023-09-13,2025-02-23,22,Medium,Active,561641,6754,29,Scrum,Medium,Medium,Java; JavaScript; Git; Testing,Healthcare
P00407,Quantum Prime Suite 407,E02263,Robert Mack,DevOps,Harbor Telecom,Cloud Migration,2024-07-06,2025-08-12,10,High,Completed,311361,5040,100,Scrum,High,High,Git; Linux; Go,Travel
P00408,Stratus One Portal 408,E01104,Anthony Vang,QA,GreenLeaf Retail,Release Assurance Initiative,2023-05-31,2023-11-13,6,High,Completed,279419,3204,100,Agile,High,Medium,Python; JavaScript; Git; Testing; Automation Testing,Telecom
P00409,Harbor Sphere Cloud 409,E00578,Patricia Le,Design,BrightForge Media,User Experience Refresh,2023-05-31,2024-01-23,5,Medium,Active,168670,3005,56,Agile,High,Medium,JavaScript; React; Git,Retail
P00410,Harbor Prime Gateway 410,E01428,Adam Jordan,Product,TravelAxis,Product Discovery Program,2024-04-22,2024-08-07,8,High,Completed,180039,1856,100,Agile,Medium,High,SQL; Git,Travel
P00411,Orion Pulse Core 411,E01241,Kimberly Choi,Data Science,NovaCare Health,Forecasting Platform,2023-10-11,2024-05-24,13,High,Cancelled,526985,6292,59,Scrum,Medium,High,SQL; Data Analysis; AWS; Git,Real Estate
P00412,Pulse Link Connect 412,E00919,Derek Wilson,Product,UrbanNest Realty,Internal Workflow Platform,2024-08-08,2025-10-04,8,High,Active,190305,2536,66,Agile,Medium,Medium,SQL; Data Analysis; Git; UI/UX Design,Retail
P00413,Vertex Prime Suite 413,E02294,Virginia Cunningham,Operations,Apex Insurance,Service Operations Program,2023-06-14,2024-08-21,20,Medium,Active,1168116,10760,44,Agile,High,Low,Data Analysis; Linux,Retail
P00414,Helix Scope Matrix 414,E01803,Richard Fernandez,Data Science,EduSpark Learning,Recommendation Engine,2026-01-05,2026-09-04,10,Low,Planning,341020,5030,13,Hybrid,Medium,Medium,PostgreSQL; Machine Learning; Deep Learning; Data Analysis; Data Science,Logistics
P00415,Harbor Spark Launch 415,E01764,Morgan Reed,Software Engineering,Vertex Manufacturing,E-commerce Platform,2024-02-16,2024-11-21,9,Medium,Completed,310098,3537,100,Scrum,Medium,Medium,Flask; Git; PHP; Go,Manufacturing
P00416,Solstice IQ Console 416,E01387,Chase Shaffer,QA,NovaCare Health,Release Assurance Initiative,2024-09-29,2025-07-30,12,Medium,Completed,220090,3288,100,Scrum,Low,High,Python; Git; Automation Testing,Retail
P00417,Orion Shift Launch 417,E01493,Kim Lopez,Security,UrbanNest Realty,Identity & Access Upgrade,2024-07-25,2025-03-15,9,Medium,Planning,275620,5247,8,Agile,Medium,Medium,DevOps; Git; Linux,Retail
P00418,Quantum Edge Suite 418,E01758,Rhonda Green,QA,Harbor Telecom,Quality Transformation,2023-01-11,2023-07-04,6,Medium,Completed,290168,2610,100,Hybrid,Low,Medium,Git; Automation Testing,Retail
P00419,Stratus Stream Insight 419,E00705,Ryan Valdez,Product,SkyRoute Logistics,Partner Integration Hub,2023-10-01,2024-12-22,17,Medium,Active,511871,4794,16,Scrum,Medium,High,SQL; Data Analysis; Git; UI/UX Design,Healthcare
P00420,Lattice Stream Suite 420,E00423,Gavin Aguilar,Data Science,NovaCare Health,Analytics Lakehouse,2023-12-10,2025-01-21,12,Low,Active,765441,6960,37,Agile,High,Low,SQL; Data Analysis; Data Science; Git,Insurance
P00421,Quantum Pulse Console 421,E02014,Chelsea Jones,Design,NovaCare Health,User Experience Refresh,2023-05-12,2024-04-06,14,Medium,Completed,298116,4956,100,Scrum,Medium,High,React; Git; UI/UX Design,Banking
P00422,Cobalt Flex Gateway 422,E01399,Nancy Preston,Design,NovaCare Health,Accessibility Program,2024-12-05,2025-07-01,14,Medium,On Hold,345044,3416,54,Kanban,Medium,High,JavaScript; React,Telecom
P00423,Stratus Shift Insight 423,E01180,Kelly Reed,Design,UrbanNest Realty,User Experience Refresh,2026-01-31,2026-07-02,7,High,On Hold,202748,2765,17,Scrum,Low,Medium,JavaScript; React; Git; UI/UX Design,Telecom
P00424,Crescent Lane Beacon 424,E01313,Joseph Wood,Data Science,AgriSense,Computer Vision System,2023-12-08,2024-08-02,22,High,Cancelled,371856,6952,68,Scrum,Medium,High,PostgreSQL; Deep Learning; Data Analysis; Git,Manufacturing
P00425,Stratus Shift Console 425,E00526,Teresa Moore,Product,EduSpark Learning,Partner Integration Hub,2026-01-06,2026-07-16,17,Medium,Active,475076,6392,38,Scrum,Low,Low,SQL; Git; UI/UX Design,Telecom
P00426,Aurora Flex Flow 426,E01628,Kurt Cobb,DevOps,TravelAxis,Cloud Migration,2023-06-03,2023-12-17,20,Low,Planning,1122213,12200,3,Scrum,Low,Medium,Docker; AWS; Azure; Git; Cybersecurity,Education
P00427,Crescent Hub Suite 427,E01978,Gerald Bartlett,Security,TravelAxis,Identity & Access Upgrade,2024-08-15,2025-10-08,13,High,Planning,420595,5655,3,Scrum,High,High,Azure; Git; Linux; Cybersecurity,Manufacturing
P00428,Radiant Shift Sync 428,E00937,Sophia Johnson,Operations,Vertex Manufacturing,PMO Transformation,2025-02-08,2025-09-29,20,Low,Planning,543796,8880,11,Agile,Medium,Low,Git,Insurance
P00429,Lattice Works Vision 429,E01416,Mary Johnson,Security,AgriSense,Security Hardening Program,2025-05-15,2026-09-04,21,Medium,Active,602452,11571,88,Agile,High,Medium,Docker; AWS; Git,Education
P00430,Crescent Grid Bridge 430,E01548,Lauren Alvarado,Software Engineering,EduSpark Learning,API Platform,2024-12-05,2026-02-11,10,High,Planning,328824,4300,5,Scrum,High,High,React; SQL; Git; Rust,Banking
P00431,Pulse Stream Cloud 431,E00347,Katherine Browning,Product,BrightForge Media,Internal Workflow Platform,2025-10-06,2026-04-06,8,Medium,Planning,263403,2992,9,Hybrid,Medium,Medium,SQL; Data Analysis; Git; UI/UX Design,Banking
P00432,Evergreen Edge Flow 432,E00741,Lori Wheeler,Security,UrbanNest Realty,Identity & Access Upgrade,2024-07-17,2024-11-19,13,High,Cancelled,343869,3913,6,Agile,Low,Medium,Git; Linux; Cybersecurity,Education
P00433,Helix Pulse Suite 433,E00835,Aaron Rubio,Analytics,NovaCare Health,Sales Analytics Platform,2024-08-16,2025-05-06,12,Medium,Completed,449202,6876,100,Agile,Low,Low,Python; PostgreSQL; Data Analysis; Azure; Git,Travel
P00434,Stratus Works Cloud 434,E02419,Garrett Lee,Product,TravelAxis,Internal Workflow Platform,2024-03-21,2025-05-18,9,High,Active,329226,3555,19,Kanban,Medium,Medium,SQL; Data Analysis,Manufacturing
P00435,Pulse Link Sync 435,E01966,Barbara Hunt,IT Support,SkyRoute Logistics,Identity Rollout,2026-03-10,2026-02-21,10,Medium,Completed,219931,2030,100,Hybrid,High,Low,Azure,Real Estate
P00436,Solstice Flex Matrix 436,E02413,Michael Hansen,IT Support,TravelAxis,IT Service Modernization,2023-07-18,2024-05-27,10,Critical,On Hold,372704,3500,70,Hybrid,High,Medium,Azure; Linux; Cybersecurity,Manufacturing
P00437,Pulse Flex Studio 437,E02495,Melissa Powell,Operations,Vertex Manufacturing,Service Operations Program,2023-12-16,2025-03-04,15,Medium,Active,403719,4665,15,Hybrid,Low,Low,SQL; Git,Telecom
P00438,Lattice Point Connect 438,E00648,Donald Pineda,QA,SkyRoute Logistics,Quality Transformation,2025-04-15,2026-04-09,5,Medium,On Hold,143957,1775,51,Kanban,Medium,Low,Python; Git,Real Estate
P00439,Pulse Spark Portal 439,E00813,Christine Brown,Design,BrightForge Media,Design System Rollout,2024-01-06,2024-06-02,11,Medium,Cancelled,579986,6050,54,Hybrid,Medium,Low,JavaScript; React; UI/UX Design,Travel
P00440,Evergreen Hub Suite 440,E00615,Troy Turner,Data Science,NovaCare Health,Fraud Detection Platform,2023-06-22,2023-09-28,10,Critical,Cancelled,373374,4150,30,Scrum,High,High,SQL; PostgreSQL; Data Science; Git,Healthcare
P00441,Evergreen Stream Vision 441,E00678,Joseph Howard,Security,Apex Insurance,Identity & Access Upgrade,2025-12-29,2027-02-12,6,Low,Planning,297118,3030,14,Agile,High,Low,Git; Cybersecurity,Retail
P00442,Radiant Spark Suite 442,E02275,Mark Reeves,IT Support,Vertex Manufacturing,IT Service Modernization,2024-04-07,2024-11-09,5,Medium,Cancelled,235131,2825,11,Scrum,Low,Low,SQL; Azure; Git; Cybersecurity,Travel
